,terminal_group_1,terminal_group_2,terminal_group_3,backbone,COF,MR-mean,MR-min,asphericity-mean,asphericity-min,balabanj-mean,balabanj-min,bertzct-mean,bertzct-min,chainlength,chi0-mean,chi0-min,chi0n-mean,chi0n-min,chi0v-mean,chi0v-min,chi1-mean,chi1-min,chi1n-mean,chi1n-min,chi1v-mean,chi1v-min,chi2n-mean,chi2n-min,chi2v-mean,chi2v-min,chi3n-mean,chi3n-min,chi3v-mean,chi3v-min,chi4n-mean,chi4n-min,chi4v-mean,chi4v-min,e-valence-mean,e-valence-min,eccentricity-mean,eccentricity-min,frac-1,frac-2,hbonds,hk-alpha-mean,hk-alpha-min,hk-kappa1-mean,hk-kappa1-min,hk-kappa2-mean,hk-kappa2-min,hk-kappa3-mean,hk-kappa3-min,intercept,ipc-mean,ipc-min,isf-mean,isf-min,labuteASA-mean,labuteASA-min,logP-mean,logP-min,molwt-hvy-mean,molwt-hvy-min,molwt-mean,molwt-min,nheavy-mean,nheavy-min,npr1-mean,npr1-min,npr2-mean,npr2-min,pbf-mean,pbf-min,pmi1-mean,pmi1-min,pmi2-mean,pmi2-min,pmi3-mean,pmi3-min,rbonds-mean,rbonds-min,rg-mean,rg-min,rpc+-mean,rpc+-min,rpc--mean,rpc--min,spherocity-mean,spherocity-min,tpsa-mean,tpsa-min,vsa+-mean,vsa+-min,vsa--mean,vsa--min,vsa-fhyd-mean,vsa-fhyd-min,vsa-fneg-mean,vsa-fneg-min,vsa-fpneg-mean,vsa-fpneg-min,vsa-fpos-mean,vsa-fpos-min,vsa-fppos-mean,vsa-fppos-min,vsa-hyd-mean,vsa-hyd-min,vsa-polar+-mean,vsa-polar+-min,vsa-polar--mean,vsa-polar--min,vsa-polar-mean,vsa-polar-min
1277,hydroxyl,cyclopropyl,perfluoromethyl,alkylsilane,0.175577617,12.4997,11.729000000000001,0.2127539778,0.190442224,3.5750022499999994,3.1296125,92.4776235,67.509775,17,7.301776749999998,7.0,6.2940085,5.133893,1.7940084999999997,1.454124,3.515165,3.25,2.9365665,2.3169470000000003,0.7095045,0.602062,0.40512950000000003,0.3125,0.40512950000000003,0.3125,0.0625,0.0,0.0625,0.0,0.0078125,0.0,0.0078125,0.0,25.5,19.0,0.8565671278,0.845755932,0.5,0.5,0.0,-0.115,-0.21,1.064063,0.07427399999999999,-6.1302330000000005,-13.408889000000002,-13.344025,-52.02,0.9612744273333336,77.30874675,21.306059,0.309556785,0.010815846999999998,30.23486725,28.654023500000005,1.0405,0.5124000000000001,59.5215,38.027,64.03154625,44.0444075,4.0,3.0,0.4989763268,0.4644283615,0.610492499,0.555743801,0.39837226579999996,0.3130336705,32.026009561500004,12.660985585,33.4428558468,13.3512361255,58.59080242550001,20.851371329000003,0.5,0.0,0.9390971701999999,0.6793422185,0.54224575,0.3344685,0.49191225,0.333333,0.587667636,0.37807578399999997,5.0575,0.0,14.457107500000001,11.773748,14.235749500000002,13.171245,0.8056964999999999,0.7962409999999999,0.4642647500000001,0.434527,0.07219825,0.0,0.53573525,0.5059975,0.12210525,0.0404515,23.9697055,23.803998,3.4459495,0.7155999999999999,1.277202,0.0,0.19430350000000002,0.184848
1278,cyclopropyl,perfluoromethyl,perfluoromethyl,alkylsilane,0.16850959840000002,13.39625,11.729000000000001,0.16974913730000005,0.1490560505,3.78797775,3.5555635000000003,100.029325,67.509775,17,7.75,7.0,6.35041975,5.133893,2.10041975,2.0669465,3.6875,3.25,2.987710250000001,2.3169470000000003,0.86271025,0.816947,0.52956925,0.497759,0.52956925,0.497759,0.0625,0.0,0.0625,0.0,0.0078125,0.0,0.0078125,0.0,30.0,28.0,0.8301554481999999,0.8145549645,0.5,0.5,0.0,-0.1575,-0.21,1.577426,1.101,0.91687275,0.6853225000000001,18.9989625,12.665974999999998,-0.15897199526666667,79.59406225,21.306059,0.014558183,0.010815846999999998,33.37878575,31.815711000000004,1.530525,1.49245,72.773,64.53,77.02966375,70.0406425,4.75,4.5,0.5555302473,0.5335242920000001,0.5762556018,0.555743801,0.5192999810000001,0.4837108610000001,44.727534784700005,38.0640360315,46.496852971,39.459230374,82.1975058808,68.0647782395,0.25,0.0,1.1575483225,1.116244523,0.59861175,0.4472005,0.3252455,0.317158,0.786982508,0.7767055279999999,0.0,0.0,15.59686725,14.0532675,16.25135875,13.171245,0.84718075,0.7962409999999999,0.50069825,0.434527,0.0,0.0,0.49930175,0.4331305,0.15281925,0.1018795,27.21600175,24.135413,4.63222425,3.0881495,0.0,0.0,0.15281925,0.1018795
1279,phenyl,toluene,cyclopropyl,alkylsilane,0.16323659556666667,25.97275,18.398,0.2044055688,0.107669877,3.4119349999999997,3.090735,294.1799105,197.587975,17,11.607051,10.0,11.375,10.0,2.875,2.0,6.1405442500000005,5.0,5.6875,5.0,1.4375,1.0,0.875,0.625,0.875,0.625,0.4062500000000001,0.25,0.4062500000000001,0.25,0.15625,0.03125,0.15625,0.03125,31.5,24.0,0.8470156447,0.7833539970000002,0.5,0.5,0.0,-0.39,-0.7799999999999999,0.46822425,0.148148,0.95837475,0.22222199999999998,0.40516575,0.0,0.5991241615999999,1354.4747355,254.45807200000002,0.016357179,0.006929167000000001,48.84578025,38.06801,1.7827650000000002,1.4163000000000003,69.06325,48.044,77.5665125,56.0626,5.75,4.0,0.5115459735,0.4015438340000001,0.6210254002000001,0.6042597965000001,0.347520172,0.068973003,55.8712439485,24.737038525,84.37097500600001,25.38398518,134.25961602700002,39.799322957,1.25,1.0,1.329757072,1.033636924,0.14910925,0.144378,0.22513025,0.14927749999999998,0.3936337635,0.031115959,0.0,0.0,11.651447499999998,10.966068,35.65279975,25.4917,1.0,1.0,0.7438035,0.6992119999999998,0.0,0.0,0.2561965,0.211605,0.0,0.0,47.30424725,36.457768,0.0,0.0,0.0,0.0,0.0,0.0
1280,cyclopropyl,cyano,acetyl,alkylsilane,0.16503643515,15.59875,14.8425,0.5602478455000001,0.5538103750000001,3.86036275,3.3217345000000003,130.36678725,124.05236799999999,17,8.09045175,7.6035535,7.565927499999999,7.223607,1.8159275000000001,1.723607,3.9675154999999998,3.78033,3.59546375,3.4868035,0.7204637500000001,0.704124,0.34876275,0.329124,0.34876275,0.329124,0.0625,0.0,0.0625,0.0,0.0078125,0.0,0.0078125,0.0,22.0,20.0,0.9381752487999999,0.8916769984999999,0.5,0.5,0.0,-0.29250000000000004,-0.33,0.19313275,0.1546445,1.0130555,0.356111,-0.282696,-2.235392,1.0525823208,98.44562125,63.57980799999999,820.5369010075,0.095016096,32.4751635,30.889846999999996,0.784195,0.5953,47.53425,43.0365,53.29321975,48.5445745,3.75,3.5,0.24244612219999997,0.17411,0.853325725,0.818887314,0.30319949830000004,0.29336532600000004,10.8665428175,9.364472812,33.097234188,18.398211452,39.718609446,25.605973913000003,1.25,0.5,0.9820411378,0.8417293065000001,0.31216225000000003,0.2199675,0.80615275,0.6504915,0.3717276445,0.3653795050000001,14.4825,11.895,14.00376225,13.9997285,16.937558499999998,15.376795999999999,0.9262520000000001,0.8525039999999999,0.51834125,0.46761049999999993,0.07374800000000001,0.0,0.48165875,0.430928,0.0,0.0,28.54405225,27.711579999999998,0.0,0.0,2.3972685,0.0,0.07374800000000001,0.0
1281,difluoromethyl,toluene,acetyl,alkylsilane,0.15246369365,20.076,16.355,0.5080907757,0.44949623549999995,4.150976999999999,3.902963,180.3102905,124.05236799999999,17,9.6547005,8.57735,8.89310625,7.9082479999999995,2.39310625,1.908248,4.86153825,4.154701,4.259053,3.7041239999999998,1.009053,0.704124,0.54216475,0.329124,0.54216475,0.329124,0.15625,0.0,0.15625,0.0,0.078125,0.0,0.078125,0.0,29.0,24.0,0.9755160662,0.9663586335,0.5,0.5,0.0,-0.395,-0.46,0.49137175,0.231621,1.7458215,1.67,1.559566,1.4491319999999999,1.02076931835,955.4027625,63.57980799999999,0.0703869042,0.0457577125,40.3467745,34.06048,1.19136,0.5953,65.5425,52.032,72.04752175,58.041865,5.0,4.0,0.2112364712,0.17411,0.8370606478,0.7863571595000001,0.2767989815,0.260232637,29.4421994807,9.364472812,85.8050225517,47.796256924,111.938201151,53.831244979,1.75,1.5,1.2659317933,1.122352969,0.37798425,0.3516115,0.6401800000000001,0.318546,0.3942714403,0.3653795050000001,8.535,0.0,13.401926999999999,12.796058,25.4074315,18.498321,0.7883175,0.7241310000000001,0.6219140000000001,0.569072,0.15352375,0.14749600000000002,0.37808600000000003,0.32524400000000003,0.058159,0.0,32.6165085,27.711579999999998,1.600374,0.0,4.5924760000000004,4.390415,0.2116825,0.14749600000000002
1282,cyclopropyl,toluene,difluoromethyl,alkylsilane,0.16441157036666668,19.4175,11.678000000000004,0.3884261172,0.22981011350000002,3.72926325,3.4381345000000003,184.43598775,67.01955,17,9.616025500000001,7.0,8.877964500000001,5.755928999999999,2.3779645,1.755929,4.84668775,3.25,4.313982,2.627964,1.063982,0.6279640000000001,0.5989555,0.260411,0.5989555,0.260411,0.21875000000000006,0.0,0.21875000000000006,0.0,0.0859375,0.0,0.0859375,0.0,29.5,26.0,0.9247468668,0.8665775305000002,0.5,0.5,0.0,-0.265,-0.39,0.5786169999999999,0.493159,1.431377,1.0027540000000001,1.189566,0.5191319999999999,1.0041275632666666,992.55389125,21.306059,0.050231273,0.01683807,40.0973235,29.055146,1.5656349999999997,1.2714,67.042,62.018,73.549266,66.02810699999999,5.0,4.0,0.3255477035,0.183916816,0.7711053625000001,0.668294598,0.38226470149999997,0.382003212,33.5594366927,10.460855947,80.6855009415,49.730442227,109.197707996,56.901194381,1.25,1.0,1.2283708333,1.060825174,0.35029225,0.1470165,0.3584695,0.221136,0.596643288,0.4091917430000001,0.0,0.0,12.11067875,11.884530999999999,26.4393765,15.632722,0.7241310000000001,0.448262,0.6542074999999999,0.568106,0.1595515,0.0,0.3457925,0.259691,0.116318,0.0,30.95889225,12.334927,3.2007479999999995,0.0,4.390415,0.0,0.27586900000000003,0.0
1283,isopropyl,nitro,perfluoromethyl,alkylsilane,0.15486387676666666,14.2221,11.729000000000001,0.3809680038,0.190442224,4.343657,4.020392,96.50973375,67.509775,17,8.0193375,7.0,6.757874,5.133893,2.007874,1.881855,3.798344,3.25,3.11816225,2.3169470000000003,0.74316225,0.6693775,0.406907,0.31605500000000003,0.406907,0.31605500000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5,25.0,0.9122002522,0.845755932,0.5,0.5,0.0,-0.255,-0.30000000000000004,1.6569259999999997,1.26,1.4242115,1.148423,13.015975,0.7000000000000001,0.6708755822,92.94469875,21.306059,0.07278921220000001,0.010815846999999998,33.2805855,31.815711000000004,1.1731,0.7776000000000001,67.023,53.03,71.7829995,59.547314,4.5,4.0,0.358164136,0.18280398,0.724263478,0.555743801,0.3740695453,0.2644282295,31.1923734265,10.993713315,51.373189679300005,49.2119037905,75.808919455,55.287605388,0.25,0.0,1.1629952959999998,1.12713847,0.49733649999999996,0.24465,0.357578,0.333333,0.5183196205,0.23937975300000006,10.785000000000002,0.0,15.9999835,14.859500000000002,15.726610500000001,13.171245,0.8013355,0.7962409999999999,0.4787115,0.434527,0.096785,0.0,0.5212884999999999,0.477104,0.1018795,0.0,26.109865,24.135413,3.0881495,0.0,2.5285794999999998,0.0,0.1986645,0.19357
1284,isopropyl,methoxy,methyl,alkylsilane,0.1556217099666667,14.03525,11.347999999999999,0.23050808579999998,0.0007696090000000001,4.332482,4.020392,91.2061115,61.509775,17,8.42677675,7.0,8.352062,7.0,1.352062,1.0,3.98927675,3.25,3.914562,3.25,0.4145619999999999,0.25,0.11926549999999997,0.0,0.11926549999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,14.0,0.630548707,0.290144952,0.5,0.5,0.0,-0.01,-0.02,0.04835599999999999,0.0,0.7399999999999999,0.0,-6.760000000000002,-13.52,0.8067472183,95.53209250000002,21.306059,0.22463826380000004,0.14375703750000002,29.39984375,23.534016,0.994325,0.96245,34.02725,24.022,41.05350375,30.04695,2.75,2.0,0.5958432462000001,0.23561370450000005,0.9502265078,0.9201610465,0.4437785425,0.4379220210000001,7.076253827,3.208918146,20.8672516715,3.29025766,23.0891565205,3.356680573,1.0,1.0,0.8002058175000001,0.554225614,0.14822525,0.1297835,0.5659115,0.5,0.738162403,0.5198458610000001,2.3075,0.0,13.114285999999998,8.224551,14.64851625,13.703783999999999,0.9562007500000002,0.9124015,0.52092975,0.4169245,0.04379924999999999,0.0,0.4790702500000001,0.375065,0.0,0.0,26.5785865,21.928335,0.0,0.0,1.18421575,0.0,0.04379924999999999,0.0
1285,hydroxyl,cyclopropyl,pyrrole,alkylsilane,0.16295427369999999,19.40005,13.2704,0.2429012768,0.23506573149999999,3.29906225,3.1296125,213.78903250000002,117.445472,17,8.99515225,7.6035535,8.700669,7.454124,2.200669,1.454124,4.7725365,3.7803300000000006,4.2253065,3.556186,1.024638,0.602062,0.567357,0.3125,0.567357,0.3125,0.264754,0.125,0.264754,0.125,0.10729,0.015625,0.10729,0.015625,25.5,19.0,0.8709330251999999,0.8673783235,0.5,0.5,1.0,-0.37,-0.7200000000000001,0.304478,0.07427399999999999,-6.239045,-13.408889000000002,-25.863318000000003,-52.02,1.6203309776666668,332.98056475,133.3114345,0.309031489,0.009765255,37.77618975,28.654023500000005,0.91776,0.5124000000000001,56.0445,38.027,62.55112825,44.0444075,4.5,3.0,0.4747237358,0.4644283615,0.5901110435,0.51498089,0.1565198848,6.0989999999999995e-06,32.7035941815,12.660985585,34.678211594699995,13.3512361255,64.8013805865,20.851371329000003,1.0,1.0,0.9762518912,0.6793422185,0.34120525,0.3344685,0.7089867499999999,0.6504915,0.18903789199999999,0.0,12.9525,10.115,16.638482500000002,11.773748,19.6069935,15.300254,0.8527834999999998,0.8151520000000001,0.51027025,0.4940025,0.12699075,0.10958499999999999,0.48972975,0.473462,0.02022575,0.0,32.1219725,23.803998,0.35779999999999995,0.0,3.7657035,2.554404,0.1472165,0.10958499999999999
1286,phenyl,pyrrole,amino,alkylsilane,0.1567776682,19.232875,10.1114,0.19102536469999998,0.131516233,3.5579105,3.541197,198.18521175,53.59071899999999,17,8.62638825,6.07735,8.3354105,5.947214,2.0854105,0.9472139999999999,4.58173025,2.943376,3.97012375,2.618034,0.911107,0.22360700000000003,0.4555535,0.0,0.4555535,0.0,0.226127,0.0,0.226127,0.0,0.11223875,0.0,0.11223875,0.0,24.0,14.0,0.840779904,0.808539184,0.5,0.5,1.0,-0.395,-0.75,0.31836575,0.000175,-12.885858,-27.04,-51.80105925,-104.04,1.7099263479000002,450.6648625,17.086166,0.1825849835,0.00786632,36.09366975,21.220107000000002,0.616985,-0.4251,52.54375,26.018,58.80121175,31.042199,4.25,2.0,0.5378450468,0.4876488545,0.5642869928,0.5123511454999999,0.064857254,6.511e-06,35.4069487685,1.7248449520000002,37.1097717465,1.807552195,72.2177131327,2.9343823789999997,1.0,1.0,0.9095396698,0.4357193680000001,0.2938775,0.25298400000000004,0.7035454999999999,0.462374,0.0451621855,0.0,16.9575,7.895,11.5853015,6.935960000000001,22.983064499999998,12.695544,0.82692675,0.708646,0.6538265000000001,0.6466919999999999,0.17307325,0.054792499999999994,0.3461735,0.339039,0.0,0.0,30.46425675,13.911787,0.0,0.0,4.10410925,2.4885015,0.17307325,0.054792499999999994
1287,amino,isopropyl,perfluoromethyl,alkylsilane,0.16565092975,13.52035,11.729000000000001,0.2260061302,0.190442224,4.28117675,4.020392,88.550933,67.509775,17,8.0193375,7.0,7.05375,5.133893,1.80375,1.473607,3.798344,3.25,3.250482,2.3169470000000003,0.65187525,0.4868035,0.34262950000000003,0.1875,0.34262950000000003,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,20.0,0.8653849235000001,0.8457559320000001,0.5,0.5,0.0,-0.115,-0.21,1.05696975,0.0600875,-5.6857885,-12.52,-13.344025,-52.02,0.5500182349,92.94469875,21.306059,0.10705070050000001,0.010815847,31.68382775,31.5519445,1.0936,0.6186,59.0235,37.031,64.28945475,44.5602245,4.0,3.0,0.48235952579999997,0.4311947595,0.6511341079999999,0.555743801,0.40649654450000006,0.329282228,30.586781940300003,9.7825303425,41.490053846500004,29.445632125,65.1706884487,34.011143375500005,0.25,0.0,1.023341284,0.8478304459999999,0.48946475,0.2289065,0.46875725,0.333333,0.5409007132,0.28454193850000004,6.505,0.0,13.73112,10.321773,16.371917,13.171245,0.825282,0.796241,0.5435995,0.43452700000000005,0.0728385,0.0,0.4564005,0.347328,0.1018795,0.0,25.58495825,24.135413,3.0881495,0.0,1.42992925,0.0,0.17471799999999998,0.145677
1288,hydroxyl,isopropyl,acetyl,alkylsilane,0.1587960642,15.3412,14.327400000000004,0.4718640145000001,0.377042713,4.3772995,4.355608,112.75029199999999,101.448216,17,8.59045175,8.57735,8.181186,7.9082479999999995,1.6811859999999996,1.454124,4.1550155,4.154701,3.8176550000000002,3.7041239999999998,0.5905929999999999,0.4770619999999999,0.258312,0.1875,0.258312,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,20.0,0.9705595735,0.9564456480000002,0.5,0.5,1.0,-0.17500000000000002,-0.33,0.1459105,0.0602,-5.425,-12.52,-25.175,-52.02,1.372909510633333,112.851231,63.57980799999999,0.35752747700000004,0.095016096,32.31119475,30.5619095,0.6153500000000001,0.5953,45.02950000000001,38.027,51.54704875000001,45.0522325,3.5,3.0,0.2324692225,0.17411,0.836261413,0.78475869,0.2788967778,0.2644282295,9.2885235005,9.212574189,38.4986782435,29.201099563000003,43.6634535078,33.4956620365,1.25,0.5,0.9574237438,0.7924945185000002,0.36407875,0.3238005,0.7968185,0.6318229999999999,0.30237962900000004,0.23937975300000006,13.5925,10.115,13.576151500000002,13.144507,17.138771,15.779221,0.833828,0.8151520000000001,0.52139725,0.47372250000000005,0.14594625,0.14439649999999998,0.47860275,0.430928,0.02022575,0.0,26.682652,25.653724,0.35779999999999995,0.0,3.6744705,2.554404,0.16617200000000001,0.14749600000000002
1289,phenyl,hydroxyl,difluoromethyl,alkylsilane,0.15505635506666668,15.66945,11.678000000000004,0.4267194997000001,0.3063968785,3.7225025,3.4246129999999995,136.69222125,67.01955,17,7.79280225,7.0,6.9800265,5.755928999999999,1.9800265,1.755929,3.9340214999999996,3.25,3.279575,2.627964,0.8025129999999999,0.6279640000000001,0.3802055,0.260411,0.3802055,0.260411,0.125,0.0,0.125,0.0,0.0625,0.0,0.0625,0.0,25.5,25.0,0.9471971442,0.9114780855,0.5,0.5,0.0,-0.275,-0.41,0.51674525,0.3694155,-5.42855775,-12.7171155,-24.93440025,-51.7288005,0.9290070772333332,322.6535845,21.306059,0.34100664799999997,0.083624476,33.0966095,29.055146,1.0365799999999998,0.8017600000000001,59.03074999999999,56.0435,64.03625725,62.0444075,4.25,4.0,0.2913552102,0.183916816,0.7375612612000001,0.6012063955,0.1912648263,3.4615e-06,26.7346367327,10.460855947,47.3995417643,45.068641301499994,72.489126598,56.901194381,1.0,1.0,0.98506406,0.909302946,0.44743025,0.3412925,0.5372180000000001,0.495803,0.39204741649999997,0.0,5.0575,0.0,11.82913975,11.773748500000002,19.75042225,15.632722,0.631707,0.448262,0.55509725,0.5420885,0.23174975,0.14439649999999998,0.44490275,0.43189399999999994,0.13654375,0.0404515,22.353397,12.334927,3.5585480000000005,0.7155999999999999,5.667617,2.554404,0.368293,0.184848
1290,cyano,cyclopropyl,hydroxyl,alkylsilane,0.169607382,11.49265,8.1428,0.4581359805,0.362461586,3.24511225,3.1684900000000003,86.99208775,37.302969,17,6.405330250000001,5.207107,6.0659275,4.908248,1.3159275,0.908248,3.1704950000000003,2.56066,2.79958775,2.112372,0.47046375,0.204124,0.18420075,0.0,0.18420075,0.0,0.0625,0.0,0.0625,0.0,0.0078125,0.0,0.0078125,0.0,17.0,14.0,0.9215398242,0.8916769984999999,0.5,0.5,1.0,-0.14750000000000002,-0.255,0.07752225,0.0004,-13.341944500000002,-27.040000000000006,-53.137696,-104.04,1.9872691675999998,72.73811575,12.164797,821.084798087,1.190810255,25.064942000000002,19.240037,0.290795,-0.3915,35.52325,28.01,40.28539475,32.026215,2.75,2.0,0.3090454272,0.30730861,0.7557893520000002,0.6926913899999999,0.15651683530000002,0.0,6.476772734,0.5849326450000001,9.858349261499999,1.3184870709999998,13.754696807,1.903419701,0.75,0.5,0.5833884096999999,0.325047513,0.37226325,0.2199675,0.82524575,0.6504915,0.18903789199999999,0.0,16.0625,11.895,13.29057825,12.581428,10.242802000000001,5.108808,0.8151520000000001,0.630304,0.37820175,0.288793,0.14439649999999998,0.0,0.62179825,0.5323895000000001,0.0404515,0.0,20.26337625,11.150228,0.7155999999999999,0.0,2.554404,0.0,0.184848,0.0
1291,hydroxyl,toluene,hydroxyl,alkylsilane,0.1669101644666667,15.0861,8.1428,0.359833777,0.357205968,3.322751,3.1684900000000003,129.50644575,37.302969,17,7.5213557500000014,5.207107,7.181186,4.908248,1.6811859999999996,0.908248,3.89218275,2.56066,3.334279,2.112372,0.6530929999999999,0.204124,0.3125,0.0,0.3125,0.0,0.15625,0.0,0.15625,0.0,0.078125,0.0,0.078125,0.0,21.0,14.0,0.9510022534999999,0.950601857,0.5,0.5,2.0,-0.225,-0.41,0.2098425,0.0004,-19.8341785,-27.040000000000006,-77.770434,-104.04,2.682049386533334,927.4099415,12.164797,0.8950804284999999,0.599350602,30.48277575,19.240037,0.282235,-0.3915,45.02950000000001,28.01,50.53922375,32.026215,3.5,2.0,0.3086837248,0.30730861,0.6942180904999999,0.6926913899999999,0.0344847708,0.0,22.5834485717,0.5849326450000001,50.4631488362,1.3184870709999998,72.224844842,1.903419701,1.25,1.0,0.68333465,0.325047513,0.430833,0.337107,0.78532225,0.5706445,0.0155579795,0.0,15.1725,10.115,12.862967250000002,12.581428,16.0816965,5.108808,0.7227279999999999,0.630304,0.41194625,0.288793,0.21659475,0.14439649999999998,0.58805375,0.4649005,0.06067725,0.0404515,24.03965775,11.150228,1.0734,0.7155999999999999,3.831606,2.554404,0.277272,0.184848
1292,hydroxyl,methyl,methyl,alkylsilane,0.15694459325,10.5467,9.7454,0.0911926032,0.0007696090000000001,3.8074165,3.594441,55.4580735,49.406372,17,6.55177675,6.1035535,6.477062,5.954124,0.9770620000000001,0.954124,3.077665,2.9053299999999997,2.965593,2.681186,0.238531,0.227062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.4554593765,0.290144952,0.5,0.5,0.0,-0.01,-0.02,0.0001,0.0,-6.76,-13.52,-26.01,-52.02,0.6276838489500001,19.0207435,16.735428,0.5268421811999999,0.30551949,22.46052125,21.3870265,0.671775,0.31735,25.019000000000002,24.022,30.54176625,30.04695,2.0,2.0,0.7938817435000001,0.6316906990000001,0.9083918242,0.8364916795,0.33722629800000004,0.224817532,2.5529217707000003,1.8969253955,2.7973150127999995,2.3043723655,2.993365355,2.630050137,1.0,1.0,0.49693108869999997,0.4396365635,0.25614000000000003,0.16666699999999998,0.625,0.5,0.7173592087999999,0.4782394725,5.0575,0.0,9.31377025,8.224551,11.55504,9.406296000000001,0.907576,0.8151520000000001,0.5408995,0.45686400000000005,0.07219825,0.0,0.4591005,0.375065,0.02022575,0.0,19.23380825,16.5392815,0.3578,0.0,1.277202,0.0,0.092424,0.0
1293,cyclopropyl,carboxyl,difluoromethyl,alkylsilane,0.16128744965000005,13.76595,11.677999999999999,0.46117409649999996,0.3753060720000001,3.73872425,3.4570565,106.58218325,67.01955,17,7.69611425,7.0,6.8320887500000005,5.755929,1.83208875,1.755929,3.745345,3.25,3.20560625,2.627964,0.728544,0.6279640000000001,0.35831975,0.260411,0.35831975,0.260411,0.0625,0.0,0.0625,0.0,0.0078125,0.0,0.0078125,0.0,25.0,24.0,0.934898454,0.886880705,0.5,0.5,0.0,-0.2025,-0.265,0.479893,0.295711,1.3530555,0.8461110000000001,1.2975,0.735,0.6314127078,83.17939150000001,21.306059,0.0798091558,0.07599383550000001,31.48620075,29.055146,1.0125,0.7536,57.025,52.032,62.03498575,58.0418645,4.0,4.0,0.2818100208,0.183916816,0.816954904,0.7599936810000001,0.3875536333,0.382526191,13.1693178022,10.460855947,42.4489274085,35.16741259,51.1376619562,45.374129531499996,1.0,1.0,1.0531606988,1.0454962235,0.4149155,0.27626300000000004,0.4870665,0.47833,0.6007294745,0.417364116,9.325,0.0,13.27495075,11.884531,16.66512225,15.632722,0.57109725,0.448262,0.54644025,0.5247744999999999,0.24713575,0.1751685,0.45355975,0.43189399999999994,0.1817675,0.130899,18.0229475,12.334927,5.05087425,3.7002525,6.86625125,4.9516725,0.42890275,0.3060675
1294,hydroxyl,cyclopropyl,hydroxyl,alkylsilane,0.17698192094999998,10.7066,8.1428,0.2987636588,0.23506573149999999,3.14905125,3.1296125,77.37422049999999,37.302969,17,6.40533025,5.207107,6.181186,4.908248,1.181186,0.908248,3.1704950000000003,2.56066,2.834279,2.112372,0.403093,0.204124,0.15625,0.0,0.15625,0.0,0.0625,0.0,0.0625,0.0,0.0078125,0.0,0.0078125,0.0,16.5,14.0,0.9093904868000001,0.8673783235,0.5,0.5,2.0,-0.03,-0.04,0.037337,0.0004,-20.2244445,-27.04,-78.03,-104.04,2.1775441963,72.73811575,12.164797,0.899553989,0.6082977230000001,23.94703025,19.240037,0.06045,-0.3915,33.0185,28.01,38.03531125,32.026215,2.5,2.0,0.3858684858,0.30730861,0.6789662934999999,0.6652411970000001,0.15651683530000002,0.0,6.6229591150000005,0.5849326450000001,7.334861598300001,1.3184870709999998,11.377395515,1.903419701,1.0,1.0,0.5021948657,0.325047513,0.42951375,0.3344685,0.82524575,0.6504915,0.18903789199999999,0.0,15.1725,10.115,12.177588,11.773748,10.204531,5.108808,0.7227279999999999,0.630304,0.39139775,0.288793,0.21659475,0.14439649999999998,0.60860225,0.5059975,0.06067725,0.0404515,17.477113,11.150228,1.0734,0.7156,3.831606,2.554404,0.277272,0.184848
