,terminal_group_1,terminal_group_2,terminal_group_3,backbone,COF,MR-mean,MR-min,asphericity-mean,asphericity-min,balabanj-mean,balabanj-min,bertzct-mean,bertzct-min,chainlength,chi0-mean,chi0-min,chi0n-mean,chi0n-min,chi0v-mean,chi0v-min,chi1-mean,chi1-min,chi1n-mean,chi1n-min,chi1v-mean,chi1v-min,chi2n-mean,chi2n-min,chi2v-mean,chi2v-min,chi3n-mean,chi3n-min,chi3v-mean,chi3v-min,chi4n-mean,chi4n-min,chi4v-mean,chi4v-min,e-valence-mean,e-valence-min,eccentricity-mean,eccentricity-min,frac-1,frac-2,hbonds,hk-alpha-mean,hk-alpha-min,hk-kappa1-mean,hk-kappa1-min,hk-kappa2-mean,hk-kappa2-min,hk-kappa3-mean,hk-kappa3-min,intercept,ipc-mean,ipc-min,isf-mean,isf-min,labuteASA-mean,labuteASA-min,logP-mean,logP-min,molwt-hvy-mean,molwt-hvy-min,molwt-mean,molwt-min,nheavy-mean,nheavy-min,npr1-mean,npr1-min,npr2-mean,npr2-min,pbf-mean,pbf-min,pmi1-mean,pmi1-min,pmi2-mean,pmi2-min,pmi3-mean,pmi3-min,rbonds-mean,rbonds-min,rg-mean,rg-min,rpc+-mean,rpc+-min,rpc--mean,rpc--min,spherocity-mean,spherocity-min,tpsa-mean,tpsa-min,vsa+-mean,vsa+-min,vsa--mean,vsa--min,vsa-fhyd-mean,vsa-fhyd-min,vsa-fneg-mean,vsa-fneg-min,vsa-fpneg-mean,vsa-fpneg-min,vsa-fpos-mean,vsa-fpos-min,vsa-fppos-mean,vsa-fppos-min,vsa-hyd-mean,vsa-hyd-min,vsa-polar+-mean,vsa-polar+-min,vsa-polar--mean,vsa-polar--min,vsa-polar-mean,vsa-polar-min
936,carboxyl,nitro,phenol,alkylsilane,0.13421951643333332,22.97895,13.1141,0.5285247575,0.35989651799999994,3.7400330000000004,3.672818,242.2171985,90.06379,17,9.55105575,6.4309035,8.59917575,5.290103500000001,2.84917575,1.7901034999999998,5.2129045,3.212378,4.094999,2.327626,1.28881275,0.6235014999999999,0.7382037499999999,0.2722835,0.7382037499999999,0.2722835,0.301031,0.0,0.301031,0.0,0.1505155,0.0,0.1505155,0.0,33.0,24.0,0.972302091,0.951500226,0.5,0.5,3.0,-0.7725000000000001,-0.98,1.2358255,1.050014,1.540598,1.4349999999999998,1.1820295,0.929059,4.839563245933333,1055.8085265,26.366771000000004,0.090638484,0.008046881,44.30191625,28.686819500000002,0.8462600000000001,-0.0081,78.547,57.018,84.28813425,60.5187535,6.0,4.0,0.21107346649999997,0.114559009,0.7962234505,0.6969785620000001,0.0988480585,0.079547405,46.112818733299996,5.5828658435000005,119.74851981049999,43.145467763,164.9632424515,48.218121255,1.5,1.0,1.3789638808000002,1.0258454695,0.389039,0.387203,0.62763775,0.5778384999999999,0.0308028915,0.022317451,30.225000000000005,20.23,16.98203275,16.776022,25.851329250000006,10.0088315,0.6942547500000001,0.5003624999999999,0.54091075,0.3687384999999999,0.22805675,0.087375,0.4590892500000001,0.28691700000000003,0.0776885,0.024478,32.708816,13.487791,2.56572625,1.4311999999999998,7.55881975,5.108808,0.30574525,0.111853
943,carboxyl,nitrophenyl,cyano,alkylsilane,0.11967409044999999,18.4293,11.287,0.7749688168000001,0.5499867605000001,3.67547125,3.5527339999999996,178.30542875,75.774438,17,7.68503075,5.207107,6.61865875,4.447214,2.36865875,1.447214,4.0472025,2.56066,3.0881165,1.973607,0.98605425,0.47360699999999994,0.497945,0.111803,0.497945,0.111803,0.1985945,0.0,0.1985945,0.0,0.09929725,0.0,0.09929725,0.0,27.0,16.0,0.9904570515,0.9809141029999999,0.5,0.5,1.0,-0.7325,-0.955,0.71558325,0.161141,1.1773334999999998,0.49,-1.554684,-4.470784,3.80664653575,736.7410595,12.164797,1640.9989605563,0.0661344655,36.36849575,23.711684,0.7634700000000001,0.52988,65.54,38.029,69.78047625,41.026548999999996,5.0,3.0,0.0938053593,1.6376e-05,0.9112083148,0.8224330055,0.0397759815,0.0,33.18985836,0.00018712099999999997,117.97456281219999,11.412437724,150.9093149928,11.412624869000002,0.75,0.0,1.10789579,0.649821689,0.344246,0.295557,0.7546167500000001,0.5092335,0.019644166,0.0,32.005,23.79,21.18057375,17.033389,13.760407,5.261892,0.78792125,0.5758424999999999,0.33493,0.23600900000000002,0.12537775,0.0,0.6650699999999999,0.566149,0.086701,0.0,26.66459225,22.295281,3.27197275,0.0,5.00441575,0.0,0.21207875,0.0
4548,nitrophenyl,amino,amino,alkylsilane,0.1522159418,17.0419,10.1114,0.21289498829999998,0.131516233,3.5991574999999996,3.541197,156.9358345,53.59071899999999,17,7.943375499999998,6.07735,7.401338000000001,5.947214,1.9013380000000002,0.947214,4.1040595,2.9433759999999998,3.42321425,2.618034,0.7523940000000001,0.22360700000000003,0.37017925,0.0,0.37017925,0.0,0.1985945,0.0,0.1985945,0.0,0.09929725,0.0,0.09929725,0.0,23.5,14.0,0.8492595863,0.8085391840000001,0.5,0.5,2.5,-0.375,-0.71,0.5243255,0.000175,-19.715166500000002,-27.040000000000006,-77.716792,-104.04,2.5834562956666667,734.5614415,17.086166,0.269494348,0.181685049,32.98610875,21.220107000000002,0.15698,-0.4251,52.034,26.018,57.54356875,31.042199,4.0,2.0,0.5003635160000001,0.41268579299999997,0.6528345432,0.61622284,0.0972832767,0.0648585565,32.728768316,1.7248449520000004,102.3862980965,1.807552195,134.666555316,2.9343823789999997,1.25,1.0,0.8454355908000001,0.4357193680000001,0.34550875000000003,0.334771,0.7992352500000001,0.6537535,0.0677432782,0.0451621855,30.3,26.02,13.274681,6.935959999999999,18.17528275,12.695544,0.7224395,0.708646,0.61436025,0.5820285,0.256309,0.221264,0.38563975,0.353308,0.0212515,0.0,23.20975,13.911787,1.4218465,0.0,6.818367249999999,5.719717,0.2775605,0.26376700000000003
743,carboxyl,carboxyl,methoxy,alkylsilane,0.13652945896000002,13.1214,12.932999999999998,0.585905776,0.5288692850000001,3.784898,3.7464180000000002,85.45654549999999,76.211433,17,7.245782000000001,6.7844570000000015,6.612372500000001,5.816497,1.6123725,1.408248,3.5942434999999997,3.48138,2.9873724999999998,2.566497,0.5332479999999999,0.4082480000000001,0.1947595,0.102062,0.1947595,0.102062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,20.0,0.9854118454999999,0.980416278,0.5,0.5,1.0,-0.28500000000000003,-0.53,0.258349,0.073424,1.215,0.96,-12.785,-27.04,2.7184889150200005,31.5415585,27.435740999999997,0.182224547,0.12620248,29.207031,28.647561000000003,0.17675000000000002,0.0909,48.0205,40.021,53.031496999999995,46.041865,3.5,3.0,0.1673687335,0.137858338,0.9228462304999999,0.8821963580000001,0.2530411965,0.15909481,5.5327420365,4.046963283,32.3778096555,19.804779311,35.752148335,20.555360564,1.5,1.0,0.9448930205,0.832430518,0.2723365,0.136525,0.8278385,0.6556770000000001,0.31975444000000003,0.078576664,23.265,9.23,20.3325645,18.364673,7.320103999999999,4.736863,0.6063339999999999,0.387865,0.26276700000000003,0.175197,0.26276700000000003,0.175197,0.7372329999999999,0.649663,0.130899,0.0,16.632312,10.964167999999999,3.7002525,0.0,7.320103999999999,4.736863,0.393666,0.175197
231,acetyl,nitro,phenol,alkylsilane,0.14552846500000002,23.74025,14.6367,0.5094605198000001,0.35989651799999994,3.88393625,3.672818,249.55487599999998,104.739145,17,9.999279,7.32735,9.1221135,6.335978999999999,2.8721135,1.835979,5.38123475,3.5490385,4.37940575,2.8964395,1.30028175,0.6464395000000001,0.7486204999999999,0.293117,0.7486204999999999,0.293117,0.301031,0.0,0.301031,0.0,0.1505155,0.0,0.1505155,0.0,33.0,24.0,0.9708686125,0.951500226,0.5,0.5,1.5,-0.7225,-0.98,1.18291225,1.050014,1.590598,1.535,1.2320295,0.929059,3.47247247,1062.7916345,40.332987,0.082841888,0.008046881,45.37541100000001,30.833809000000002,0.97236,0.2441,77.55,55.023999999999994,83.79331825,59.529121499999995,6.0,4.0,0.22013638200000005,0.13268484,0.7976153949999999,0.6969785620000001,0.13241568750000002,0.11814871199999999,46.699306738800004,6.755841854500001,120.4598740415,44.568176225,165.6838196697,49.6592756915,1.75,1.5,1.3952132423,1.0583441925,0.38809125,0.3853075,0.7041720000000001,0.677437,0.1025036017,0.022317451,25.1675,20.23,15.892813499999995,15.009604999999999,28.00007325,14.3063195,0.8104144999999999,0.7326819999999999,0.5955944999999999,0.47810600000000003,0.1773465,0.087375,0.4044055,0.28691700000000003,0.012239,0.0,36.895669,21.861497,0.7155999999999999,0.0,6.28161775,5.108808,0.1895855,0.111853
3020,hydroxyl,nitro,nitrophenyl,alkylsilane,0.12383940986666668,24.182,10.5306,0.5069719553,0.4570312540000001,3.6264215000000006,3.479804,264.16781325,61.36444550000001,17,9.59184025,5.642228499999999,8.2998445,4.835979,3.0498445000000003,1.335979,5.169064,2.752018,3.96965925,2.1005635,1.36759725,0.3964395,0.804636,0.128555,0.804636,0.128555,0.397189,0.0,0.397189,0.0,0.1985945,0.0,0.1985945,0.0,35.5,19.0,0.9725111837999999,0.971420793,0.5,0.5,2.0,-0.85,-1.38,1.6484884999999998,1.2002,-5.280333000000001,-12.82,-25.033584,-51.32,2.7007536181333336,1450.80637475,14.6254815,0.3558002128,0.0060664510000000005,45.85385075,23.4235875,0.82696,-0.2493,86.5475,43.013000000000005,91.78448725,46.521296500000005,6.5,3.0,0.21830724600000004,0.199284145,0.7816927540000002,0.762669653,4.558e-06,0.0,64.0533050895,2.366071771,212.7259135497,21.3292912985,276.7792185897,23.6953630525,1.5,1.0,1.3671378618,0.6596914645,0.41156525,0.3777220000000001,0.556395,0.3627900000000001,0.0,0.0,37.4125,31.685,23.2936325,14.296420999999999,21.113031,7.611563,0.692701,0.621582,0.42766575,0.3379665,0.24457025,0.151174,0.57233425,0.48263500000000004,0.06272875,0.0404515,32.34223,13.580820999999998,3.2014930000000006,0.7155999999999999,8.8629405,7.611563,0.307299,0.23618000000000006
4417,nitro,nitrophenyl,carboxyl,alkylsilane,0.13417607476666668,19.34285,13.3098,0.6235698788,0.6041974904999999,3.80272825,3.7820785,185.45010475,94.701658,17,8.296928999999999,6.784457000000001,7.040103500000001,5.816497000000001,2.5401035,1.816497,4.3730614999999995,3.48138,3.265126,2.566497,1.0610015,0.6582479999999999,0.57818525,0.287457,0.57818525,0.287457,0.1985945,0.0,0.1985945,0.0,0.09929725,0.0,0.09929725,0.0,31.0,24.0,0.9870090295,0.983610646,0.5,0.5,2.0,-0.7600000000000001,-0.99,1.34583125,0.443274,1.6498335,1.47,1.3982079999999997,1.326416,2.7038010619666673,743.8420465,35.647376,0.11968227619999999,0.1131620725,38.8560635,29.766501,0.49448,0.09090000000000002,75.0345,56.02,79.5265785,60.021129,5.5,4.0,0.1510766758,0.137858338,0.8589506722000001,0.8357049865,0.07954968400000001,4.558e-06,35.9811977212,7.01852079,133.8410778317,44.95084,169.31206318579999,50.948936106000005,1.25,1.0,1.2959076803,1.057355523,0.390069,0.37199,0.543536,0.431395,0.039288332,0.0,40.22,37.3,21.257901,18.364673,16.13387675,9.903345,0.5381024999999999,0.387865,0.4012947500000001,0.35033699999999995,0.309747,0.26915700000000004,0.59870525,0.5477474999999999,0.15215050000000002,0.042502999999999985,22.26084725,10.964167999999999,5.1220989999999995,2.843693,10.0088315,9.903345,0.4618974999999999,0.31166000000000005
3548,methoxy,cyano,carboxyl,alkylsilane,0.1370182296,12.7099,12.11,0.7036761730000001,0.642942267,3.736477,3.649576,85.34729675,75.9929355,17,6.620782000000001,6.457107,5.872114,5.816497,1.6221139999999998,1.4277309999999999,3.30763175,3.1338835,2.62871225,2.566497,0.54958775,0.4409275,0.19719475,0.1069325,0.19719475,0.1069325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,18.0,0.990307776,0.990208139,0.5,0.5,1.0,-0.4025,-0.53,0.28027825,0.1172825,1.0975,0.725,-7.142696000000001,-15.755392,3.81019209695,27.723822499999997,19.800269,820.6056095553,0.12620248,27.97306175,26.1796225,0.24356999999999998,0.0909,47.5225,39.025,51.777668,43.534207,3.5,3.0,0.1181530452,0.0984477525,0.9319681108,0.8821963580000001,0.16629430080000002,0.15909481,4.521047996,2.023575202,30.2797242588,15.6086085175,33.4664644113,15.983992716500001,1.0,1.0,0.8992408131999999,0.7411261035000001,0.3120945,0.216041,0.8278384999999999,0.6556770000000001,0.179521386,0.078576664,26.905,16.51,19.01579775,18.364673,7.45136125,4.9993775000000005,0.65013325,0.387865,0.27797000000000005,0.205603,0.21896775,0.0875985,0.7220300000000001,0.649663,0.130899,0.0,16.63101825,10.964167999999999,3.7002525,0.0,6.13588825,2.3684315,0.34986675,0.0875985
3642,methoxy,hydroxyl,amino,alkylsilane,0.154803793,10.32465,10.1114,0.28859083420000003,0.131516233,3.4993255,3.4574540000000002,55.17396,53.59071899999999,17,6.267228499999999,6.07735,6.052730999999999,5.947214,1.0527309999999999,0.947214,3.03862975,2.9433759999999998,2.689172000000001,2.618034,0.26489650000000003,0.22360700000000003,0.0255155,0.0,0.0255155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,14.0,0.8872243240000001,0.8085391840000001,0.5,0.5,2.0,-0.04,-0.04,0.0185435,0.000175,-20.04,-27.040000000000006,-84.79,-104.04,3.192269963233333,18.4432175,17.086166,0.5359160408,0.35730364700000006,22.581953,21.220107000000002,-0.244775,-0.4251,30.01675,26.018,35.0381195,31.042199,2.25,2.0,0.4200675543,0.2520938695,0.7221582931999999,0.61622284,0.1516008942,0.12970799700000002,2.020396458,1.7248449520000004,6.184592693,1.807552195,7.081886255700001,2.9343823789999997,1.25,1.0,0.5072291918,0.4357193680000001,0.3326565,0.330542,0.9723585,0.944717,0.1853952395,0.090324371,20.375,14.73,12.188450999999999,6.935959999999999,8.80918975,4.922835500000001,0.71809975,0.708646,0.4393435,0.231995,0.2616745,0.231995,0.5606565,0.353308,0.02022575,0.0,15.318564499999999,13.911787,0.35779999999999995,0.0,5.32127625,4.922835500000001,0.28190025,0.27244650000000004
5491,phenol,perfluoromethyl,hydroxyl,alkylsilane,0.13323323474999998,15.2146,8.1428,0.3188154785,0.275169371,3.5075475,3.1684900000000003,134.12158,37.302969,17,7.521355499999999,5.207107,6.71465925,4.908248,1.96465925,0.908248,3.89618775,2.56066,3.10101575,2.112372,0.79482975,0.204124,0.42547075,0.0,0.42547075,0.0,0.1505155,0.0,0.1505155,0.0,0.07525775,0.0,0.07525775,0.0,25.5,14.0,0.9250153645,0.8986280790000001,0.5,0.5,2.0,-0.3175,-0.595,0.7761665,0.0004,-12.82134525,-27.04,-45.45474775,-104.04,3.57180994115,532.72148375,12.164797,0.6001208095,0.009431364,32.5531995,19.240037,0.621555,-0.3915,59.278,28.01,64.0321575,32.026215,4.25,2.0,0.363932359,0.30730861,0.6595262857,0.6263611815,0.1504648932,0.0,34.8009176127,0.5849326450000001,63.130755392,1.3184870709999998,95.461359143,1.903419701,1.0,1.0,0.89525736,0.325047513,0.547504,0.524559,0.7526925,0.5053850000000001,0.20489423469999998,0.0,15.1725,10.115,14.76983625,12.581428,16.270672,5.108808,0.7362489999999999,0.630304,0.431299,0.288793,0.16624025,0.0436875,0.568701,0.426195,0.09751075,0.080903,24.591427499999998,11.150228,2.61747475,1.4312,3.831606,2.554404,0.263751,0.157806
853,carboxyl,hydroxyl,hydroxyl,alkylsilane,0.16652729705000002,9.43455,8.1428,0.4325817562,0.362461586,3.332212,3.1684900000000003,51.65264125,37.302969,17,5.6014445,5.207107,5.13531025,4.908248,1.13531025,0.908248,2.79084,2.56066,2.22590325,2.112372,0.317655,0.204124,0.07186425,0.0,0.07186425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,14.0,0.9611538408,0.95140265,0.5,0.5,2.5,-0.1625,-0.28500000000000003,0.1111185,0.0004,-19.9125,-27.04,-77.6625,-104.04,6.1938916211000015,18.03544175,12.164797,0.9246583112,0.6585063675,21.871653,19.240037,-0.27090000000000003,-0.3915,35.0125,28.01,39.0249435,32.026215,2.5,2.0,0.264946042,0.22258347399999998,0.740067632,0.69269139,0.0397737025,0.0,2.1933296813,0.5849326450000001,12.226575303199999,1.3184870709999998,14.1647988023,1.903419701,1.0,1.0,0.5081245154999999,0.325047513,0.49545625,0.4663535,0.91391925,0.8278384999999999,0.019644166,0.0,24.4975,20.23,14.02723925,12.581428,6.30744225,5.108808,0.56969425,0.5090844999999999,0.304179,0.288793,0.304179,0.288793,0.695821,0.680435,0.12612675,0.080903,11.103713,11.057198,2.92352625,1.4312,6.30744225,5.108808,0.43030575,0.369696
4937,perfluoromethyl,cyano,hydroxyl,alkylsilane,0.1491209721,9.8254,8.1428,0.4788290672,0.362461586,3.4775265,3.1684900000000003,54.47253775,37.302969,17,5.65533025,5.207107,4.84940075,4.790553500000001,1.34940075,0.908248,2.7329950000000003,2.56066,2.1288245,2.112372,0.42470050000000004,0.204124,0.15239049999999998,0.0,0.15239049999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,14.0,0.9371403079999999,0.9228779659999999,0.5,0.5,1.0,-0.2,-0.36,0.55394825,0.0004,-13.11039425,-27.04,-46.804708500000004,-104.04,2.65033177035,14.4501125,12.164797,821.081055751,1.190810255,23.50186725,19.240037,0.32887000000000005,-0.3915,43.76625,28.01,47.274415999999995,32.026215,3.0,2.0,0.287039472,0.266770334,0.7352775512999999,0.69269139,0.1209277152,0.0,13.1402714873,0.5849326450000001,16.895971858499998,1.3184870709999998,27.8874244482,1.903419701,0.5,0.0,0.6246922092,0.325047513,0.5236744999999999,0.5227900000000001,0.83333325,0.6666664999999999,0.199314872,0.0,16.0625,11.895,14.834178,12.581428,7.16268825,5.108808,0.76421225,0.630304,0.3120305,0.288793,0.14439649999999998,0.0,0.6879695,0.664732,0.09139125,0.080903,17.1827875,11.150228,2.25967475,1.4312,2.554404,0.0,0.23578775,0.1018795
273,acetyl,phenol,acetyl,alkylsilane,0.1283351258,20.4772,16.355,0.5149881165,0.463290917,4.21744775,4.0359045,191.63192775,124.05236799999999,17,9.6008145,8.57735,8.908248,7.9082479999999995,2.408248,1.908248,4.9193835,4.154701,4.243686,3.7041239999999998,1.016624,0.7041239999999999,0.547874,0.329124,0.547874,0.329124,0.1505155,0.0,0.1505155,0.0,0.07525775,0.0,0.07525775,0.0,28.5,24.0,0.9763801808,0.9680868625000002,0.5,0.5,1.0,-0.4925,-0.655,0.43621925,0.231621,1.6640489999999997,1.6580979999999998,1.48476475,1.2995295,2.4970384677333333,568.9974265,63.57980799999999,0.0732737923,0.05153148849999999,40.52461325,34.06048,0.8716299999999999,0.5953,64.043,52.032,70.5457775,58.041865,5.0,4.0,0.207479481,0.17411,0.8400677425,0.7923713490000001,0.2495611725,0.20575701899999999,28.6840475148,9.364472812,84.9350856575,47.796256924,110.80052464629999,53.831244979,2.0,2.0,1.2747852998,1.122352969,0.4009865,0.397616,0.89071975,0.8196254999999999,0.2796139915,0.193848478,17.86,17.07,14.699852499999999,14.007795999999999,24.2971975,18.498321,0.8614147500000001,0.852504,0.60507475,0.569072,0.13246575,0.11743549999999997,0.39492525,0.3589225,0.0061195,0.0,33.76614525,27.711579999999998,0.35779999999999995,0.0,4.87310475,4.794537,0.13858525,0.1296745
5471,phenol,nitrophenyl,fluorophenyl,alkylsilane,0.1132046664,33.2378,31.136999999999997,0.38644287549999995,0.364421865,3.70183225,3.680736,405.223113,379.775332,17,12.535216,11.964102,11.3569715,10.877964,4.106971499999999,3.877964,7.03759825,6.675426,5.64477275,5.438982,2.04271075,1.938982,1.26570125,1.188982,1.26570125,1.188982,0.6463555000000001,0.594491,0.6463555000000001,0.594491,0.323178,0.297246,0.323178,0.297246,44.5,42.0,0.9569257072,0.952390905,0.5,0.5,0.0,-1.015,-1.18,1.44270675,1.3120180000000001,1.843866,1.734967,1.04526125,0.999577,2.6553031832,1860.978099,1235.837423,0.0075308785,0.007056666000000001,60.94861875,57.796673999999996,1.96802,1.80192,109.07700000000001,103.075,116.30288725,110.053178,8.5,8.0,0.28863298579999996,0.2724591355,0.7125086356999999,0.6951931640000001,0.029542845499999998,6.777000000000001e-06,96.5355728718,86.879490728,249.2090045227,198.18095521599997,345.42308241269996,285.060445938,1.5,1.0,1.8127909078,1.72224854,0.32477925,0.26526,0.48377325,0.447433,0.0055793628,0.0,15.8425,0.0,19.972982000000002,15.412531,39.5647985,38.154163,0.87406125,0.8259834999999999,0.6709470000000001,0.615224,0.09856775,0.077861,0.32905300000000004,0.27333,0.027371,0.0,51.757145,51.516740000000006,1.7796465,0.0,6.000989,4.390415,0.12593875000000002,0.077861
5446,phenol,nitro,amino,alkylsilane,0.1445141103666667,16.49625,10.1114,0.3435731778,0.131516233,3.6365825,3.541197,146.74449175,53.59071899999999,17,7.725814500000001,6.07735,7.141596500000001,5.947214,1.8915965,0.947214,4.01088975,2.9433759999999998,3.29679875,2.618034,0.74752325,0.22360700000000003,0.3653085,0.0,0.3653085,0.0,0.1505155,0.0,0.1505155,0.0,0.07525775,0.0,0.07525775,0.0,23.5,14.0,0.8910947732000002,0.8085391840000001,0.5,0.5,2.5,-0.415,-0.79,0.862591,0.000175,-12.758450999999999,-27.040000000000006,-51.43773525,-104.04,4.403398438066668,534.127195,17.086166,0.2357279672,0.1141522875,32.49109125,21.220107000000002,0.18583,-0.4251,52.532,26.018,57.78957275,31.042199,4.0,2.0,0.39373252049999996,0.19942380199999998,0.7095411405000002,0.61622284,0.0943911765,0.059074355999999995,23.559918105999998,1.7248449520000004,60.32669294350001,1.807552195,83.2661087025,2.9343823789999997,1.25,1.0,0.8994641109999999,0.4357193680000001,0.35666875000000003,0.334771,0.7667177500000001,0.5887184999999999,0.050741548200000014,0.0111587255,28.852500000000006,26.02,11.664839,6.935959999999999,19.29980825,12.695544,0.7295747499999999,0.708646,0.5984017500000001,0.5501115,0.26430575,0.2372575,0.40159825,0.353308,0.0061195,0.0,23.94120725,13.911787,0.35779999999999995,0.0,6.66564,5.719717,0.27042525,0.2494965
4586,nitrophenyl,cyano,amino,alkylsilane,0.13260057813333334,17.3358,10.1114,0.4300036482,0.131516233,3.60204175,3.541197,162.48176425,53.59071899999999,17,7.72581475,6.07735,7.026338000000001,5.947214,2.026338,0.947214,4.0083805,2.9433759999999998,3.2621075000000004,2.618034,0.8148940000000001,0.22360700000000003,0.39813,0.0,0.39813,0.0,0.1985945,0.0,0.1985945,0.0,0.09929725,0.0,0.09929725,0.0,24.0,14.0,0.8971247903,0.8085391840000001,0.5,0.5,1.5,-0.4925,-0.945,0.5645669999999999,0.000175,-12.8326665,-27.040000000000006,-52.824488,-104.04,2.650845668533333,733.33109925,17.086166,820.663115098,0.35730364700000006,33.609003,21.220107000000002,0.395725,-0.4251,55.03675000000001,26.018,60.03965625,31.042199,4.25,2.0,0.3533573003000001,0.1186733615,0.7487747392,0.61622284,0.0648562775,4.558e-06,32.2976038582,1.7248449520000004,104.7875194787,1.807552195,136.78611593850002,2.9343823789999997,1.0,1.0,0.8989611710000002,0.4357193680000001,0.33570525,0.334771,0.813056,0.6813949999999999,0.0451621855,0.0,29.7425,26.02,15.79903825,6.935959999999999,16.31686975,12.695544,0.7952779999999999,0.708646,0.5116895,0.376687,0.1834705,0.075587,0.4883105,0.353308,0.0212515,0.0,25.3056235,13.911787,1.4218465,0.0,5.388438,5.0571589999999995,0.20472200000000002,0.11809
30,acetyl,carboxyl,cyano,alkylsilane,0.1425623604,13.0597,11.287,0.8023823322,0.6048137915,3.83195925,3.552734,92.57572550000002,75.774438,17,6.44400525,5.207107,5.65479325,4.447214,1.65479325,1.447214,3.18935025,2.56066,2.55445875,1.973607,0.5773965,0.4736070000000001,0.21004675,0.111803,0.21004675,0.111803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,0.993770228,0.987540456,0.5,0.5,1.0,-0.47,-0.51,0.24929425,0.161141,1.03,0.49,-1.450392,-4.470784,3.228874925466666,30.889194500000002,12.164797,1641.0211979674998,0.110609288,27.81258725,23.711683999999998,0.43649,0.3431,46.0275,38.029,50.029022999999995,41.026548999999996,3.5,3.0,0.07800027250000001,1.6376e-05,0.9424819354999999,0.8849802470000001,0.113115034,0.0,4.0958419610000005,0.00018712100000000005,28.892993093,11.412437724,31.9013577058,11.412624869000002,0.75,0.0,0.8698379675000001,0.649821689,0.35090475,0.295557,0.90437275,0.8087455,0.11098904220000001,0.0,25.4875,23.790000000000006,16.60981175,16.1862345,9.7313625,5.261892,0.81009225,0.6201845,0.34785675,0.23600900000000002,0.12445825,0.0,0.6521432500000001,0.5402954999999999,0.0654495,0.0,20.8165775,19.337874,1.85012625,0.0,3.6744705,0.0,0.18990775,0.0
